id	img	label	text	text_senti	img_senti/0	img_senti/1	img_senti/2	caption
78659	img/78659.png	0	what a weird way to spell fat and single	0.00003679373912746087	0.2946225702762604	0.29145872592926025	0.41391870379447937	a pile of cakes placed on mirror
67082	img/67082.png	0	"""1st day of 4th grade sandy hook elementary school"""	0.14870357513427734	0.22322413325309753	0.34201371669769287	0.4347621500492096	two guys pitching each other smiling
64125	img/64125.png	0	ooof. that's gotta hurt	0.0019043772481381893	0.5750995874404907	0.26941290497779846	0.15548744797706604	a woman standing on a breaded natural to eat a cart
41296	img/41296.png	0	94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits	0.46436673402786255	0.6790746450424194	0.14702260494232178	0.17390276491641998	two small stuffed bears one is calves them yellow <unk>
53491	img/53491.png	0	and in 3 days he came back to life bringing salvation	0.9896075129508972	0.6594390273094177	0.15770702064037323	0.18285395205020905	a stop sign is tasting off
37692	img/37692.png	0	"""islam is a religion of peace stop criticizing my religion"""	0.3887333571910858	0.2484758496284485	0.21614603698253632	0.5353781580924988	a man wearing a heads and his face
36201	img/36201.png	0	look at me bling up my prosthetic	0.09725963324308395	0.3140309453010559	0.33463287353515625	0.35133621096611023	a little kid walking with to the corner holding a dresser with a black horse on a sidewalk seat
29054	img/29054.png	1	broken dishwasher	0.0002658797020558268	0.14323416352272034	0.4978286623954773	0.35893714427948	a young lady wearing a red coat is skateboarding gear nose for a crowd at an ice foreign while traveling through an asian country dry using onion phone on a carpet in her highway hay dressed
6273	img/06273.png	1	the jihad squad	0.026301510632038116	0.3425045311450958	0.49868181347846985	0.1588137000799179	a group of people standing on a table with yellow <unk>
25061	img/25061.png	1	this is el paso shooter's father. every. single. time	0.24508477747440338	0.6428953409194946	0.2259426862001419	0.13116201758384705	a man in hanging and tie and a red wall
20437	img/20437.png	0	thanksgiving in china	0.9977940320968628	0.22858351469039917	0.4536935091018677	0.31772300601005554	a big colorful plate of asian friends of broccoli and loft
5439	img/05439.png	0	portable dishwasher slash sandwich maker	0.0468524768948555	0.6979823708534241	0.14300104975700378	0.15901663899421692	a cliff picture pitch a donut smiling while holding two feet portion a tablecloth
34528	img/34528.png	1	every kitchen needs a sandwich maker just like this one	0.9973959922790527	0.5352757573127747	0.147155299782753	0.31756898760795593	a disembark woman smiling wears woman wearing eye picture with wears hair smiling at a see
93541	img/93541.png	0	the jihad squad	0.026301510632038116	0.7684795260429382	0.20964795351028442	0.021872516721487045	a group of people are standing around in the snow
16704	img/16704.png	0	"last summer camp was so ""lit"""	0.3704742193222046	0.41511523723602295	0.3581646680831909	0.22672012448310852	a person hotdog while another we face while it hotdog in a clearing area
48792	img/48792.png	0	leaving a trail of death and destruction	0.02364467829465866	0.5436702370643616	0.20020142197608948	0.25612831115722656	a picture of a man in front of a tall owner
7528	img/07528.png	1	the latest and greatest. a truck that comes with a dishwasher!	0.5588858723640442	0.6842284798622131	0.12265284359455109	0.19311867654323578	a man and a stop sign near a boat
1268	img/01268.png	0	father and daughter bonding time is the best like and share if you agree	0.9998003840446472	0.4039439558982849	0.19251441955566406	0.403541624546051	a man is posing on the reflected stairs
83675	img/83675.png	0	i'm gonna be like phelps one day	0.8136236071586609	0.683993935585022	0.11735609918832779	0.19864997267723083	a surfer sitting on a guiding upright lake
37198	img/37198.png	0	when you're so relaxed you can feel yourself go to the next level	0.9980700612068176	0.7068527340888977	0.09140296280384064	0.20174434781074524	a kick a log on a white grass with a dog standing
48670	img/48670.png	0	look at this sandwich maker club i found on wish on clearance	0.33596286177635193	0.3602692484855652	0.26844528317451477	0.37128543853759766	the birthday females covered with pay pepperoni and a smartphone sweatshirt door
9863	img/09863.png	0	diverse group of women	0.9924994111061096	0.2448328137397766	0.23237374424934387	0.5227934122085571	three young young ladies posing for a picture together
97320	img/97320.png	0	"""when your dishwasher is broken so you take it back to walmart to get a new one"""	0.0012253491440787911	0.7410624027252197	0.22400744259357452	0.03493015468120575	a building with huge
